x	y
1	-4756.5131710
2	-4756.2522737
3	-4757.6119643
4	-4757.2449375
5	-4756.6716601
6	-4755.9671675
7	-4755.5838496
8	-4755.5139762
9	-4754.6757500
10	-4754.7257213
11	-4754.9141019
12	-4755.4290539
13	-4755.5175000
14	-4756.5623150
15	-4756.4943294
16	-4756.2488373
17	-4756.2853912
18	-4756.2377861
19	-4755.6367222
20	-4755.5152573
21	-4756.4469537
22	-4756.3065224
23	-4756.2313944
24	-4756.3419062
25	-4756.1656607
26	-4756.0246643
27	-4755.6729000
28	-4755.7186875
29	-4755.9306667
30	-4757.5134444
31	-4757.4355880
32	-4757.0160000
33	-4756.4789861
34	-4756.5962813
35	-4756.8374405
36	-4756.5500921
37	-4756.2528750
38	-4755.7418639
39	-4755.8494142
40	-4756.9651250
41	-4756.5956910
42	-4756.3328214
43	-4756.4534357
44	-4756.9457865
45	-4756.7905064
46	-4755.6231556
47	-4755.2720824
48	-4755.2187816
49	-4755.8386071
50	-4756.2359167
51	-4756.3890068
52	-4755.7950000
53	-4756.0017199
54	-4755.7518539
55	-4755.0431806
56	-4755.4388750
57	-4755.0355042
58	-4755.6840000
59	-4755.5033167
60	-4755.1692375
61	-4755.4626167
62	-4755.6389833
63	-4755.7339500
64	-4755.4601402
65	-4755.1784475
66	-4754.8046333
67	-4755.1539750
68	-4755.0827500
69	-4755.9419722
70	-4755.9094688
71	-4754.3102979
72	-4753.7861643
73	-4753.7188952
74	-4753.7193858
75	-4754.0929413
76	-4754.3832187
77	-4754.7266250
78	-4755.2353750
79	-4754.8283750
80	-4754.4349417
81	-4754.3705000
82	-4754.6480000
83	-4754.7363726
84	-4755.0560441
85	-4755.1354420
86	-4755.8676786
87	-4755.7970236
88	-4755.7950000
89	-4755.9351830
90	-4756.8818388
91	-4755.5624286
92	-4755.2400000
93	-4754.9664643
94	-4754.8756437
95	-4754.8555855
96	-4753.9653122
97	-4754.0143750
98	-4754.1896111
99	-4754.2122222
100	-4754.5013214
101	-4755.6480278
102	-4755.6760233
103	-4754.8370561
104	-4755.4401166
105	-4756.8252188
106	-4757.6307396
107	-4757.6810089
108	-4757.5683571
109	-4757.3228651
110	-4757.8469583
111	-4757.6010625
112	-4758.3421457
113	-4757.9753571
114	-4758.0442393
115	-4758.0291759
116	-4758.6732622
117	-4758.4592985
118	-4758.5091122
119	-4758.7934769
120	-4758.5955476
121	-4758.2166500
122	-4758.4924476
123	-4758.9139201
124	-4758.9294653
125	-4759.0082897
126	-4759.8989167
127	-4759.8310833
128	-4758.7231389
129	-4758.8361944
130	-4758.9776363
131	-4759.0103000
132	-4758.6470569
133	-4757.9664070
134	-4758.1703371
135	-4759.0456042
136	-4758.2903338
137	-4758.2766966
138	-4758.1597878
139	-4757.3395302
140	-4757.6502857
141	-4759.4441250
142	-4759.3923250
143	-4759.7250937
144	-4759.2290625
145	-4759.0103000
146	-4758.7238334
147	-4758.4631111
148	-4758.7602857
149	-4758.3896250
150	-4757.4591910
151	-4756.9389416
152	-4756.9015313
153	-4756.8252188
154	-4757.0481316
155	-4757.2873333
156	-4758.0080625
157	-4758.7593167
158	-4759.0917000
159	-4759.0510000
160	-4758.6213889
161	-4758.4005268
162	-4758.8464008
163	-4758.6492853
164	-4757.4985159
165	-4757.6661429
166	-4757.8249125
167	-4758.0635625
168	-4759.6093403
169	-4759.4931280
170	-4759.1233413
171	-4758.8781200
172	-4759.2050786
173	-4759.3760320
174	-4759.9680511
175	-4759.4580000
176	-4759.0251000
177	-4758.9129107
178	-4758.5075258
179	-4758.6722639
180	-4759.5081213
181	-4758.8232738
182	-4757.8005080
183	-4758.3730257
184	-4758.4577597
185	-4758.6076784
186	-4758.6440000
187	-4758.7365000
188	-4758.8475000
189	-4758.4405000
190	-4758.2388734
191	-4758.3247197
192	-4758.8220625
193	-4758.8412334
194	-4758.2434218
195	-4758.3130792
196	-4758.3535500
197	-4758.6563333
198	-4758.8751766
199	-4757.7319624
200	-4758.0335000
201	-4758.1126389
202	-4757.6265000
203	-4757.4711000
204	-4757.4774722
205	-4757.4956080
206	-4757.1508895
207	-4757.9571875
208	-4757.8918353
209	-4757.8681562
210	-4757.8881429
211	-4758.4463143
212	-4757.7470750
213	-4756.8069189
214	-4757.6604167
215	-4757.3670375
216	-4757.4887932
217	-4757.8625906
218	-4758.6643840
219	-4758.6874031
220	-4758.8503570
221	-4758.9807000
222	-4759.1636518
223	-4758.7486681
224	-4758.4027071
225	-4757.7818706
226	-4757.6951813
227	-4757.0363500
228	-4757.3042917
229	-4757.5445347
230	-4757.8963458
231	-4758.1144240
232	-4758.1144635
233	-4758.0805027
234	-4757.0287187
235	-4756.9970889
236	-4758.5735238
237	-4758.6070556
238	-4758.3920476
239	-4758.8898958
240	-4759.3446214
241	-4759.2360000
242	-4759.0917000
243	-4758.3184000
244	-4758.2806071
