x	y
1	3.8583207
2	3.8582684
3	3.8582697
4	3.8582379
5	3.8582013
6	3.8582583
7	3.8582422
8	3.8582430
9	3.8582414
10	3.8582346
11	3.8582277
12	3.8582101
13	3.8582154
14	3.8582318
15	3.8581769
16	3.8581616
17	3.8581445
18	3.8581436
19	3.8581463
20	3.8581387
21	3.8581387
22	3.8581008
23	3.8580992
24	3.8580560
25	3.8580242
26	3.8580219
27	3.8580548
28	3.8580980
29	3.8580855
30	3.8580880
31	3.8580700
32	3.8580191
33	3.8580051
34	3.8580065
35	3.8580387
36	3.8580286
37	3.8579784
38	3.8579801
39	3.8580615
40	3.8581187
41	3.8581158
42	3.8580792
43	3.8580131
44	3.8580310
45	3.8580303
46	3.8580548
47	3.8581472
48	3.8581361
49	3.8581005
50	3.8580745
51	3.8580776
52	3.8580714
53	3.8580242
54	3.8579754
55	3.8579695
56	3.8579636
57	3.8579520
58	3.8579479
59	3.8578360
60	3.8578411
61	3.8577837
62	3.8578409
63	3.8579327
64	3.8579754
65	3.8579517
66	3.8579511
67	3.8579441
68	3.8578398
69	3.8578665
70	3.8578835
71	3.8578818
72	3.8578795
73	3.8578773
74	3.8578525
75	3.8578513
76	3.8578648
77	3.8578829
78	3.8577800
79	3.8577145
80	3.8577218
81	3.8578315
82	3.8578105
83	3.8577518
84	3.8577571
85	3.8577800
86	3.8577800
87	3.8577749
88	3.8576540
89	3.8576718
90	3.8577218
91	3.8577088
92	3.8577224
93	3.8577342
94	3.8576884
95	3.8576884
96	3.8576411
97	3.8576467
98	3.8576579
99	3.8576602
100	3.8576545
101	3.8576496
102	3.8576502
103	3.8576536
104	3.8575892
105	3.8575358
106	3.8575494
107	3.8576046
108	3.8575290
109	3.8575223
110	3.8575227
111	3.8575630
112	3.8576104
113	3.8577050
114	3.8576922
115	3.8576935
116	3.8577075
117	3.8577107
118	3.8577342
119	3.8578575
120	3.8578564
121	3.8578620
122	3.8578411
123	3.8578117
124	3.8578137
125	3.8577939
126	3.8577678
127	3.8577800
128	3.8577800
129	3.8577597
130	3.8577604
131	3.8577953
132	3.8577800
133	3.8577506
134	3.8577698
135	3.8577773
136	3.8577800
137	3.8577926
138	3.8577916
139	3.8577838
