x	y
1	77.6983762
2	77.7123148
3	77.7076453
4	77.7150000
5	77.7217774
6	77.7116667
7	77.6942893
8	77.6978304
9	77.7140895
10	77.7136535
11	77.6996798
12	77.7046692
13	77.7036842
14	77.6991013
15	77.7036364
16	77.7067857
17	77.7128040
18	77.7129545
19	77.7131250
20	77.7149583
21	77.7029167
22	77.6987037
23	77.7083523
24	77.7214646
25	77.7259494
26	77.7293889
27	77.7121429
28	77.7056387
29	77.7272589
30	77.7262267
31	77.7194705
32	77.7220457
33	77.7185793
34	77.7250463
35	77.7246451
36	77.7192857
37	77.7226852
38	77.7175926
39	77.7063889
40	77.6955804
41	77.6954196
42	77.7128026
43	77.7257490
44	77.7211616
45	77.7027273
46	77.6975000
47	77.6828523
48	77.6845614
49	77.6868750
50	77.6907593
51	77.6898056
52	77.6903838
53	77.7000000
54	77.7023750
55	77.6948657
56	77.6930046
57	77.6968272
58	77.6943421
59	77.7247222
60	77.7187500
61	77.7234301
62	77.7135965
63	77.6935979
64	77.6880061
65	77.6943750
66	77.6956237
67	77.6943750
68	77.7234861
69	77.7187729
70	77.7156650
71	77.7045833
72	77.6987037
73	77.7008255
74	77.7011307
75	77.6746144
76	77.6744545
77	77.6898182
78	77.7062500
79	77.6998611
80	77.6932955
81	77.6690657
82	77.6800000
83	77.7103704
84	77.7053417
85	77.7013636
86	77.6966667
87	77.6975000
88	77.7228704
89	77.7127273
90	77.6787649
91	77.6823650
92	77.6800000
93	77.6771767
94	77.6880000
95	77.6845455
96	77.6818715
97	77.6843461
98	77.6839816
99	77.6846296
100	77.6862222
101	77.6876970
102	77.6867103
103	77.6873810
104	77.7105749
105	77.7222727
106	77.7457778
107	77.7447281
108	77.7586111
109	77.7597222
110	77.7604762
111	77.7768397
112	77.7694566
113	77.7563857
114	77.7543889
115	77.7511667
116	77.7556261
117	77.7569886
118	77.7585417
119	77.7423148
120	77.7599977
121	77.7665733
122	77.7700000
123	77.7673148
124	77.7672691
125	77.7753199
126	77.7808272
127	77.7800617
128	77.7971429
129	77.7963810
130	77.7982222
131	77.8008333
132	77.7983333
133	77.8018401
134	77.7982456
135	77.7835795
136	77.7725231
137	77.7598538
138	77.7731103
139	77.7965972
140	77.8075000
141	77.8012963
142	77.7872222
143	77.7927500
144	77.8068889
145	77.8137500
146	77.8160000
147	77.8129699
148	77.7828006
149	77.7861111
150	77.7909259
151	77.7870000
152	77.7868947
153	77.7858333
154	77.7875790
155	77.7874800
156	77.7898255
157	77.7951270
158	77.7917063
159	77.7940464
160	77.8026515
161	77.8165179
162	77.8252282
163	77.8372348
164	77.8350000
165	77.8306356
166	77.8300000
167	77.8110152
168	77.8137385
169	77.8177429
170	77.8385947
171	77.8431944
172	77.8447500
173	77.8350301
174	77.8232540
175	77.8314048
176	77.8318750
177	77.8343182
178	77.8312500
179	77.8167289
180	77.8128971
181	77.8266667
182	77.8048148
183	77.8033651
184	77.8116364
185	77.8294993
186	77.8279209
187	77.8280000
188	77.8262222
189	77.8150877
190	77.8203996
191	77.8060714
192	77.8047368
193	77.8113317
194	77.8129870
195	77.8094343
196	77.8052559
197	77.8096213
198	77.8099849
199	77.7907143
200	77.7802857
201	77.7783333
202	77.7843333
203	77.8130741
204	77.8117222
205	77.7844630
206	77.7883333
207	77.8087500
208	77.8145455
209	77.8320781
210	77.8306186
211	77.8304836
212	77.8272335
213	77.8234028
214	77.8212500
215	77.8229861
216	77.8194732
217	77.8154647
218	77.8069448
219	77.7967857
220	77.7920930
221	77.7918045
222	77.8090873
223	77.8000000
224	77.7678241
225	77.7679444
226	77.7838889
227	77.7832540
228	77.7887500
229	77.7966667
230	77.7900000
231	77.7947899
232	77.7950807
233	77.7850000
234	77.7911111
235	77.7851852
236	77.7830553
237	77.7872222
238	77.7874074
239	77.7735115
240	77.7874134
241	77.7930000
242	77.7949839
243	77.7946984
244	77.7935655
245	77.7945411
246	77.8020000
247	77.7810370
248	77.7782857
249	77.7852143
250	77.7837500
251	77.7809441
252	77.7942222
253	77.7837500
254	77.7805357
255	77.7800000
256	77.7773611
257	77.7790530
258	77.7755556
259	77.7909722
260	77.7825215
261	77.7805896
262	77.7807576
263	77.7744444
264	77.7670833
265	77.7663678
266	77.7814436
267	77.7814106
268	77.7779684
269	77.7742872
270	77.7781250
271	77.7681081
272	77.7664805
273	77.7664286
274	77.7592763
275	77.7575000
276	77.7566667
277	77.7527505
278	77.7511111
279	77.7523611
280	77.7595370
281	77.7505833
282	77.7506111
283	77.7540000
284	77.7565243
285	77.7447432
286	77.7421296
287	77.7578307
288	77.7478519
289	77.7460000
290	77.7325000
291	77.7233333
292	77.7201852
293	77.7242593
294	77.7235185
295	77.6906667
296	77.7070624
297	77.7100000
298	77.7166667
299	77.7122222
300	77.7107716
301	77.6973734
302	77.6959211
303	77.6707937
304	77.6720370
305	77.6842593
306	77.6768519
307	77.6817361
308	77.6835714
309	77.6897831
310	77.6928333
311	77.6916667
312	77.6831481
313	77.6800000
314	77.6697652
315	77.6793333
316	77.6775000
317	77.6597559
318	77.6747619
319	77.6841429
320	77.6818634
321	77.6678283
322	77.6617314
323	77.6622222
324	77.6700000
325	77.6694444
326	77.6759997
327	77.6635088
328	77.6735714
329	77.6650794
330	77.6622222
331	77.6702116
332	77.6647222
333	77.6685267
334	77.6607143
335	77.6575000
336	77.6607300
337	77.6556944
338	77.6599339
339	77.6525000
340	77.6376055
341	77.6383333
342	77.6561111
343	77.6663889
344	77.6665000
345	77.6707500
346	77.6642361
347	77.6567084
348	77.6565000
349	77.6535714
350	77.6219841
351	77.6271667
352	77.6327083
353	77.6390084
354	77.6459916
355	77.6520106
356	77.6512222
357	77.6583796
358	77.6454762
359	77.6218687
360	77.6200000
361	77.6252778
362	77.6313636
363	77.6335714
364	77.6332222
365	77.6384444
366	77.6300000
367	77.6286146
368	77.6284481
369	77.6336084
370	77.6452805
371	77.6545397
372	77.6539145
373	77.6529464
374	77.6567906
375	77.6550000
376	77.6461841
377	77.6502727
378	77.6472943
379	77.6452632
380	77.6380507
381	77.6344318
382	77.6308333
383	77.6361842
384	77.6348221
385	77.6331016
386	77.6518056
387	77.6639167
388	77.6518750
389	77.6516025
390	77.6520157
391	77.6550694
392	77.6540000
393	77.6536364
394	77.6399327
395	77.6335437
396	77.6373383
397	77.6304511
398	77.6220604
399	77.6263492
400	77.6269444
401	77.6227961
402	77.6154167
403	77.6169631
404	77.6201901
405	77.6319444
406	77.6315909
407	77.6308636
408	77.6276364
409	77.6221023
410	77.6297222
411	77.6314120
412	77.6323990
413	77.6295833
414	77.6238485
415	77.6285683
416	77.6247383
417	77.6201667
418	77.6209175
419	77.6198611
420	77.6236574
421	77.6212167
422	77.6163636
423	77.6155037
424	77.6244444
425	77.6258333
426	77.6250000
427	77.6183333
428	77.6098730
429	77.6125000
430	77.6128571
431	77.6134720
432	77.6122222
433	77.6143130
434	77.6101806
435	77.6110417
436	77.5888889
437	77.5861111
438	77.6035556
439	77.6054464
440	77.6005324
441	77.5830556
442	77.5919444
443	77.6179055
444	77.6160101
445	77.5947273
446	77.5952083
447	77.5925000
448	77.5968153
449	77.5892533
450	77.5925000
451	77.6025741
452	77.6132351
453	77.6171852
454	77.6108209
455	77.6156250
456	77.6208796
457	77.6113657
458	77.6148026
459	77.6165546
460	77.6133065
461	77.6179280
462	77.6157089
463	77.6081993
464	77.6100000
465	77.6190000
466	77.6146645
467	77.5955093
468	77.5916667
469	77.5858732
470	77.5841667
471	77.5816667
472	77.5855833
473	77.6030357
474	77.6046711
475	77.5883333
476	77.5925148
477	77.5964167
478	77.5850000
479	77.5700947
480	77.5581250
