x	y
1	-0.2636904
2	-0.2637377
3	-0.2637218
4	-0.2637468
5	-0.2637698
6	-0.2637355
7	-0.2636765
8	-0.2636885
9	-0.2637437
10	-0.2637422
11	-0.2636948
12	-0.2637117
13	-0.2637084
14	-0.2636928
15	-0.2637082
16	-0.2637189
17	-0.2637393
18	-0.2637399
19	-0.2637404
20	-0.2637467
21	-0.2637058
22	-0.2636915
23	-0.2637242
24	-0.2637687
25	-0.2637840
26	-0.2637956
27	-0.2637371
28	-0.2637150
29	-0.2637884
30	-0.2637849
31	-0.2637620
32	-0.2637707
33	-0.2637589
34	-0.2637809
35	-0.2637795
36	-0.2637613
37	-0.2637729
38	-0.2637556
39	-0.2637176
40	-0.2636809
41	-0.2636803
42	-0.2637393
43	-0.2637833
44	-0.2637677
45	-0.2637051
46	-0.2636874
47	-0.2636377
48	-0.2636435
49	-0.2636513
50	-0.2636645
51	-0.2636613
52	-0.2636633
53	-0.2636959
54	-0.2637040
55	-0.2636785
56	-0.2636721
57	-0.2636851
58	-0.2636767
59	-0.2637798
60	-0.2637595
61	-0.2637754
62	-0.2637420
63	-0.2636742
64	-0.2636552
65	-0.2636768
66	-0.2636810
67	-0.2636768
68	-0.2637756
69	-0.2637596
70	-0.2637491
71	-0.2637114
72	-0.2636915
73	-0.2636987
74	-0.2636997
75	-0.2636097
76	-0.2636092
77	-0.2636613
78	-0.2637171
79	-0.2636954
80	-0.2636731
81	-0.2635909
82	-0.2636280
83	-0.2637311
84	-0.2637140
85	-0.2637005
86	-0.2636846
87	-0.2636874
88	-0.2637735
89	-0.2637391
90	-0.2636238
91	-0.2636360
92	-0.2636280
93	-0.2636184
94	-0.2636552
95	-0.2636434
96	-0.2636344
97	-0.2636428
98	-0.2636415
99	-0.2636437
100	-0.2636491
101	-0.2636541
102	-0.2636508
103	-0.2636531
104	-0.2637318
105	-0.2637715
106	-0.2638512
107	-0.2638477
108	-0.2638948
109	-0.2638986
110	-0.2639011
111	-0.2639567
112	-0.2639316
113	-0.2638873
114	-0.2638805
115	-0.2638695
116	-0.2638847
117	-0.2638893
118	-0.2638946
119	-0.2638395
120	-0.2638995
121	-0.2639218
122	-0.2639335
123	-0.2639243
124	-0.2639242
125	-0.2639515
126	-0.2639702
127	-0.2639676
128	-0.2640256
129	-0.2640230
130	-0.2640292
131	-0.2640381
132	-0.2640296
133	-0.2640415
134	-0.2640293
135	-0.2639795
136	-0.2639420
137	-0.2638990
138	-0.2639440
139	-0.2640237
140	-0.2640607
141	-0.2640397
142	-0.2639919
143	-0.2640107
144	-0.2640586
145	-0.2640819
146	-0.2640896
147	-0.2640793
148	-0.2639769
149	-0.2639881
150	-0.2640045
151	-0.2639911
152	-0.2639908
153	-0.2639872
154	-0.2639931
155	-0.2639928
156	-0.2640007
157	-0.2640187
158	-0.2640071
159	-0.2640151
160	-0.2640443
161	-0.2640913
162	-0.2641209
163	-0.2641616
164	-0.2641540
165	-0.2641392
166	-0.2641371
167	-0.2640726
168	-0.2640819
169	-0.2640955
170	-0.2641662
171	-0.2641819
172	-0.2641871
173	-0.2641542
174	-0.2641142
175	-0.2641418
