x	y
1	631.3783175
2	631.3800000
3	631.3800000
4	631.3800000
5	631.3683333
6	631.3687500
7	631.3984722
8	631.4000000
9	631.3937500
10	631.3974225
11	631.3950000
12	631.3900000
13	631.3855556
14	631.3852145
15	631.3850000
16	631.3866667
17	631.3856540
18	631.3825000
19	631.3839460
20	631.3837500
21	631.3794251
22	631.3750000
23	631.3750000
24	631.3750000
25	631.3790741
26	631.3831481
27	631.3884039
28	631.3881818
29	631.3762716
30	631.3905556
31	631.3908937
32	631.3916667
33	631.3957595
34	631.3905556
35	631.3894444
36	631.3866667
37	631.3700000
38	631.3700000
39	631.3866667
40	631.3891667
41	631.3893750
42	631.3905324
43	631.3900000
44	631.3900000
45	631.3877778
46	631.3855556
47	631.3787500
48	631.3812500
49	631.3833333
50	631.3814286
51	631.3828414
52	631.3828859
53	631.3793363
54	631.3701491
55	631.3700000
56	631.3712500
57	631.3750000
58	631.3762500
59	631.3800833
60	631.3755556
61	631.3872222
62	631.3846484
63	631.3820000
64	631.3817125
65	631.3813116
66	631.3828571
67	631.3827778
68	631.3737500
69	631.3775000
70	631.3954630
71	631.3937222
72	631.3801296
73	631.3800000
74	631.3793750
75	631.3828472
76	631.3866667
77	631.3866667
78	631.3878481
79	631.3892827
80	631.3737500
81	631.3783333
82	631.3747046
83	631.3736631
84	631.3746111
85	631.3793889
86	631.3818182
87	631.3828283
88	631.3776667
89	631.3788889
90	631.3800000
91	631.3800000
92	631.3916667
93	631.3940000
94	631.3924810
95	631.3921053
96	631.3940000
97	631.4087500
98	631.4258796
99	631.4264043
100	631.4177778
101	631.4183333
102	631.4238889
103	631.4325000
104	631.4397186
105	631.4450000
106	631.4705556
107	631.4737500
108	631.4840278
109	631.4866667
110	631.5066667
111	631.5096296
112	631.5125926
113	631.5350000
114	631.5700000
115	631.5700000
116	631.5744444
117	631.6090000
118	631.6136835
119	631.6175000
120	631.6200000
121	631.6250000
122	631.6468519
123	631.6521429
124	631.6600000
125	631.6650000
126	631.6712869
127	631.6780310
128	631.6908579
129	631.6928571
130	631.7050000
131	631.7136498
132	631.7145455
133	631.7221818
134	631.7225000
135	631.7254545
136	631.7238182
137	631.7226947
138	631.7395275
139	631.7546573
140	631.7533333
141	631.7587500
142	631.7605634
143	631.7638889
144	631.7714286
145	631.7750000
146	631.7742857
147	631.7762500
148	631.7780000
149	631.7781641
150	631.7758333
151	631.7771429
152	631.7830000
153	631.7923333
154	631.7987119
155	631.7866667
156	631.7700000
157	631.7798889
158	631.7880000
159	631.7900000
160	631.7900000
161	631.7911111
162	631.8044444
163	631.8096296
164	631.8100000
165	631.8092593
166	631.8085185
167	631.8105556
168	631.8224121
169	631.8210000
170	631.8100000
171	631.7811111
172	631.7918750
173	631.8050000
174	631.8100000
175	631.8181250
176	631.8183333
177	631.8199799
178	631.8161111
179	631.8200000
180	631.8212500
181	631.8200000
182	631.8200000
183	631.8145455
184	631.8164286
185	631.8212132
186	631.8204044
187	631.8195956
188	631.8109763
189	631.8112500
190	631.8100000
191	631.8102610
192	631.8162500
193	631.8300000
194	631.8300000
195	631.8290000
196	631.8241055
197	631.8236364
198	631.8300000
199	631.8350000
200	631.8333333
201	631.8331579
202	631.8325000
203	631.8293519
204	631.8290909
205	631.8287500
206	631.8243981
207	631.8200463
208	631.8172727
209	631.8125000
210	631.8130000
211	631.8154444
212	631.8178889
213	631.8187500
214	631.8150000
215	631.8143750
216	631.8178571
217	631.8200000
218	631.8183333
219	631.8183333
220	631.8200000
221	631.8209091
222	631.8210000
223	631.8225000
224	631.8299684
225	631.8290000
226	631.8043333
227	631.8044444
228	631.8150000
229	631.8138889
230	631.8142857
231	631.8283333
232	631.8262383
233	631.8292857
234	631.8261469
235	631.8262500
236	631.8265278
237	631.8268056
238	631.8277778
239	631.8282062
240	631.8284211
241	631.8350000
242	631.8337500
243	631.8300000
244	631.8290165
245	631.8275000
246	631.8225000
247	631.8112500
248	631.8108333
249	631.8100000
250	631.8110000
251	631.8121429
252	631.8083333
253	631.8090000
254	631.8150000
255	631.8168519
256	631.8136364
257	631.8112500
258	631.8176389
259	631.8168408
260	631.8150000
261	631.8127778
262	631.8005556
263	631.7930000
264	631.7936364
265	631.8025000
266	631.8012500
267	631.8081250
268	631.8023844
269	631.7885648
270	631.7865586
271	631.7875000
272	631.8017593
273	631.8035494
274	631.7956250
275	631.7950000
276	631.7873684
277	631.7831224
278	631.7813417
279	631.7833333
280	631.7700000
281	631.7662963
282	631.7625926
283	631.7541975
284	631.7492857
285	631.7547227
286	631.7500000
287	631.7253333
288	631.7171429
289	631.7088065
290	631.7000824
291	631.6882899
292	631.6859495
293	631.6800505
294	631.6600000
295	631.6530000
296	631.6285212
297	631.6316667
298	631.6333333
299	631.6331692
300	631.6268308
301	631.6000000
302	631.6000000
303	631.6000000
304	631.5850000
305	631.5601852
306	631.5562893
307	631.5545455
308	631.5525000
309	631.5400000
310	631.5362963
311	631.5332865
312	631.5306250
313	631.5121429
314	631.4900794
315	631.4907143
316	631.4911151
317	631.4912500
318	631.4912500
319	631.4909722
320	631.4801389
321	631.4750000
322	631.4700211
323	631.4700000
324	631.4677778
325	631.4575000
326	631.4550000
327	631.4563636
328	631.4600000
329	631.4600000
