x	y
1	-0.2630130
2	-0.2629959
3	-0.2630016
4	-0.2630024
5	-0.2629826
6	-0.2630277
7	-0.2630276
8	-0.2630382
9	-0.2630847
10	-0.2630886
11	-0.2630973
12	-0.2631060
13	-0.2631243
14	-0.2630806
15	-0.2630158
16	-0.2630285
17	-0.2630511
18	-0.2630963
19	-0.2630874
20	-0.2630389
21	-0.2630571
22	-0.2631101
23	-0.2631594
24	-0.2631453
25	-0.2630678
26	-0.2630503
27	-0.2630498
28	-0.2630635
29	-0.2630577
30	-0.2630468
31	-0.2630534
32	-0.2630836
33	-0.2630907
34	-0.2630808
35	-0.2630868
36	-0.2631093
37	-0.2631174
38	-0.2631168
39	-0.2631179
40	-0.2631016
41	-0.2631003
42	-0.2630426
43	-0.2630797
44	-0.2630624
45	-0.2630511
46	-0.2630041
47	-0.2629964
48	-0.2630129
49	-0.2630103
50	-0.2630644
51	-0.2631078
52	-0.2631174
53	-0.2630899
54	-0.2630689
55	-0.2630640
56	-0.2630527
57	-0.2630370
58	-0.2630186
59	-0.2630143
60	-0.2630358
61	-0.2630529
62	-0.2630259
63	-0.2630699
64	-0.2630545
65	-0.2630596
66	-0.2630827
67	-0.2630786
68	-0.2630728
69	-0.2629912
70	-0.2629932
71	-0.2630299
72	-0.2630629
73	-0.2630488
74	-0.2630547
75	-0.2630531
76	-0.2630188
77	-0.2630358
78	-0.2630281
79	-0.2654106
80	-0.2671442
81	-0.2674145
82	-0.2674218
83	-0.2674314
84	-0.2674627
85	-0.2674092
86	-0.2673420
87	-0.2673524
88	-0.2673482
89	-0.2673648
90	-0.2673844
91	-0.2673772
92	-0.2673939
93	-0.2674338
94	-0.2675197
95	-0.2675066
96	-0.2675000
97	-0.2674779
98	-0.2674894
99	-0.2675271
100	-0.2675179
101	-0.2675125
102	-0.2674990
103	-0.2656713
104	-0.2641626
105	-0.2631255
106	-0.2628713
107	-0.2628135
108	-0.2628632
109	-0.2629032
110	-0.2629026
111	-0.2628394
112	-0.2628870
113	-0.2629790
114	-0.2629467
115	-0.2629647
116	-0.2630325
117	-0.2630389
118	-0.2631530
119	-0.2631655
120	-0.2631177
121	-0.2631177
122	-0.2631414
123	-0.2631582
124	-0.2631984
125	-0.2631925
126	-0.2630969
127	-0.2631141
128	-0.2630643
129	-0.2630409
130	-0.2630841
131	-0.2630847
132	-0.2630771
133	-0.2630684
134	-0.2630757
135	-0.2630725
136	-0.2630722
137	-0.2631039
138	-0.2631373
139	-0.2631359
140	-0.2631203
141	-0.2631117
142	-0.2630687
143	-0.2630624
144	-0.2630736
145	-0.2630806
146	-0.2630850
147	-0.2630782
148	-0.2630795
149	-0.2630640
150	-0.2630511
151	-0.2629974
152	-0.2630224
153	-0.2630277
154	-0.2630483
155	-0.2630540
156	-0.2631382
157	-0.2631723
158	-0.2631933
159	-0.2631154
160	-0.2630395
161	-0.2630074
162	-0.2630065
163	-0.2630087
164	-0.2631180
165	-0.2631048
166	-0.2631180
167	-0.2631240
168	-0.2631586
169	-0.2631647
170	-0.2631766
171	-0.2631303
172	-0.2607077
173	-0.2591293
174	-0.2589222
175	-0.2587627
176	-0.2587855
177	-0.2587782
178	-0.2587852
179	-0.2587784
180	-0.2588057
181	-0.2588398
182	-0.2588835
183	-0.2588510
184	-0.2587987
185	-0.2588330
186	-0.2588046
187	-0.2588129
188	-0.2587937
189	-0.2588316
190	-0.2588563
191	-0.2587885
192	-0.2587592
193	-0.2587698
194	-0.2587700
195	-0.2587790
196	-0.2606405
197	-0.2622775
198	-0.2642357
199	-0.2652422
200	-0.2654691
201	-0.2657517
202	-0.2657746
203	-0.2658410
204	-0.2658648
205	-0.2658692
206	-0.2658696
207	-0.2658658
208	-0.2658756
209	-0.2658951
210	-0.2658838
211	-0.2658784
212	-0.2658830
213	-0.2658560
214	-0.2658278
215	-0.2657905
216	-0.2657627
217	-0.2657758
218	-0.2657581
219	-0.2657558
