x	y
1	633.4057895
2	633.4040000
3	633.3991111
4	633.4037500
5	633.4030000
6	633.3987778
7	633.3990909
8	633.3883333
9	633.3825000
10	633.3737500
11	633.3736364
12	633.3683851
13	633.3694830
14	633.3677778
15	633.3640000
16	633.3587500
17	633.3550000
18	633.3500000
19	633.3462500
20	633.3450000
21	633.3431579
22	633.3427273
23	633.3412500
24	633.3320833
25	633.3166944
26	633.3116667
27	633.3085714
28	633.3087500
29	633.3085714
30	633.3083333
31	633.2806250
32	633.2788750
33	633.2771250
34	633.2716343
35	633.2721429
36	633.2664286
37	633.2662500
38	633.2617500
39	633.2576204
40	633.2557143
41	633.2385714
42	633.2365608
43	633.2350000
44	633.2357143
45	633.2325000
46	633.2218824
47	633.2070064
48	633.1934466
49	633.1944822
50	633.1945990
51	633.1925000
52	633.1775000
53	633.1750000
54	633.1627778
55	633.1600000
56	633.1575000
57	633.1497101
58	633.1487500
59	633.1362500
60	633.1375000
61	633.1342857
62	633.1321693
63	633.1317876
64	633.1304347
65	633.1339442
66	633.1346481
67	633.1333333
68	633.1200000
69	633.1013333
70	633.1000000
71	633.0975000
72	633.0806481
73	633.0692308
74	633.0705659
75	633.0705263
76	633.0509162
77	633.0471637
78	633.0428363
79	633.0313158
80	633.0333333
81	633.0300000
82	633.0250000
83	633.0194444
84	633.0162500
85	632.9993056
86	632.9988933
87	632.9889474
88	632.9820000
89	632.9825000
90	632.9828333
91	632.9825000
92	632.9812500
93	632.9800000
94	632.9607473
95	632.9607143
96	632.9600000
97	632.9570370
98	632.9540741
99	632.9433333
100	632.9400000
101	632.9350000
102	632.9337500
103	632.9300000
104	632.9248148
105	632.9212500
106	632.9212810
107	632.9221750
108	632.9177778
109	632.9133333
110	632.9175556
111	632.9175000
112	632.9075000
113	632.9032407
114	632.9000000
115	632.9100000
116	632.9093910
117	632.9100000
118	632.9100000
119	632.9100000
120	632.8975000
121	632.8878571
122	632.8881911
123	632.8868421
124	632.8888889
125	632.8892686
126	632.8857143
127	632.8825714
128	632.8794286
129	632.8790688
130	632.8900000
131	632.8894737
132	632.8591667
133	632.8600000
134	632.8607407
135	632.8612500
136	632.8600000
137	632.8592593
138	632.8585185
139	632.8538863
140	632.8442857
141	632.8423810
142	632.8425000
143	632.8450000
144	632.8450000
145	632.8454545
146	632.8425000
147	632.8428571
148	632.8428571
149	632.8424339
150	632.8420106
151	632.8431250
152	632.8429966
153	632.8422819
154	632.8425000
155	632.8430000
156	632.8425000
157	632.8350000
158	632.8340295
159	632.8353554
160	632.8425000
161	632.8401371
162	632.8400457
163	632.8399543
164	632.8259107
165	632.8300000
166	632.8366667
167	632.8363158
168	632.8358090
169	632.8353021
170	632.8257143
171	632.8266667
172	632.8312500
173	632.8350000
174	632.8345781
175	632.8300000
176	632.8133333
177	632.8178947
178	632.8162500
179	632.8163666
180	632.8166215
181	632.8166667
182	632.8121429
183	632.8118182
184	632.8100000
185	632.8057143
186	632.8075000
187	632.8066667
188	632.8037500
189	632.7982500
190	632.7887500
191	632.7873611
192	632.7870000
193	632.7883333
194	632.7901852
195	632.7915432
196	632.7900000
197	632.7827778
198	632.7750000
199	632.7746296
200	632.7745455
201	632.7734545
202	632.7720000
203	632.7713333
204	632.7706667
205	632.7616667
206	632.7598148
207	632.7600000
208	632.7450000
209	632.7238889
210	632.7331250
211	632.7325000
212	632.7141667
213	632.7144444
214	632.7100000
215	632.6900000
216	632.6900000
217	632.6900000
218	632.6937037
219	632.6925000
220	632.6808333
221	632.6750000
222	632.6764286
223	632.6823900
224	632.6833596
225	632.6810848
226	632.6826934
227	632.6900000
228	632.6900000
229	632.6927778
230	632.7052222
231	632.7106296
232	632.7148765
233	632.7191235
234	632.7200000
235	632.7166667
236	632.7110000
237	632.7101427
238	632.7100000
239	632.7077778
240	632.7089989
241	632.7100000
242	632.7100000
243	632.7047257
244	632.7130000
245	632.7130000
246	632.7133376
247	632.7130000
248	632.7116920
249	632.7066667
250	632.7062500
251	632.6768981
252	632.6773131
253	632.6800417
254	632.6763158
255	632.6733333
256	632.6737500
257	632.6736364
258	632.6725455
259	632.6762500
260	632.6868981
261	632.6975463
262	632.6978571
263	632.6930000
264	632.6924815
265	632.6950000
266	632.6947368
267	632.7010000
268	632.7255185
269	632.7262840
270	632.7243750
271	632.7236806
272	632.7263636
273	632.7369360
274	632.7372727
275	632.7550000
276	632.7550000
277	632.7700000
278	632.7922222
279	632.7980000
280	632.8067407
281	632.8133333
282	632.8319644
283	632.8315000
284	632.8331878
285	632.8358889
286	632.8357895
287	632.8394444
288	632.8535714
289	632.8681250
290	632.8866667
291	632.8855556
292	632.8800000
293	632.8700000
294	632.8500000
295	632.8285185
296	632.8250617
297	632.8250000
298	632.8300000
299	632.8242105
300	632.8125000
301	632.8125000
302	632.8105556
303	632.8120269
304	632.8107143
305	632.8150000
306	632.8150000
307	632.8435714
308	632.8463757
309	632.8483333
310	632.8514781
311	632.8470000
312	632.8400000
313	632.8333333
314	632.8344444
315	632.8328571
316	632.8347378
317	632.8183333
318	632.8209091
319	632.8220000
320	632.8236296
321	632.8218750
322	632.8180000
323	632.8173333
324	632.8166667
325	632.8162500
326	632.8162500
327	632.8165278
328	632.8150000
329	632.8080000
330	632.7964444
331	632.7914815
332	632.7900000
333	632.7648148
334	632.7625000
335	632.7590909
336	632.7515488
337	632.7637500
338	632.7700000
339	632.7683333
340	632.7687500
341	632.7685714
342	632.7637500
343	632.7600000
344	632.7575000
345	632.7564030
346	632.7573195
347	632.7572222
348	632.7396481
349	632.7385714
350	632.7375000
351	632.7331667
352	632.7288333
353	632.7251667
354	632.7215000
355	632.7151667
356	632.7088333
357	632.7083333
358	632.7116667
359	632.7272222
360	632.7271429
361	632.7270000
362	632.7097407
363	632.7190556
364	632.7167222
365	632.7175000
366	632.7116667
367	632.7050000
368	632.6966667
369	632.6670370
370	632.6694562
371	632.6800000
372	632.6900000
373	632.6950000
374	632.6918750
375	632.6900000
376	632.6857895
377	632.6850000
378	632.6705556
379	632.6682771
380	632.6681818
381	632.6679125
382	632.6828571
383	632.6900000
384	632.6900000
385	632.6931579
386	632.6916667
387	632.6732222
388	632.6716667
389	632.6690741
390	632.6683333
391	632.6681818
392	632.6680000
393	632.6715556
394	632.6700000
395	632.6550882
396	632.6575000
397	632.6563636
398	632.6560000
399	632.6566667
400	632.6725000
401	632.6722222
402	632.6683333
403	632.6538889
404	632.6462500
405	632.6438559
406	632.6418182
407	632.6391246
408	632.6364310
409	632.6333333
410	632.6333333
411	632.6320000
412	632.6310000
413	632.6283333
414	632.6264815
415	632.6246296
416	632.6231250
417	632.6227659
418	632.6262500
419	632.6244444
420	632.6128148
421	632.6076065
422	632.5992978
423	632.6000000
424	632.6050000
425	632.6100000
426	632.6277778
427	632.6488889
428	632.6500000
429	632.6486667
430	632.6473333
431	632.6300000
432	632.6300000
433	632.6166667
434	632.6172222
435	632.6156250
436	632.6145596
437	632.6193750
438	632.6323843
439	632.6230769
440	632.6143590
441	632.6120000
442	632.6084444
443	632.6048889
444	632.5934815
445	632.5950000
446	632.6042593
447	632.6051235
448	632.6025000
449	632.5875000
450	632.5869444
451	632.5872727
452	632.5888338
453	632.5900001
454	632.5812500
455	632.5804694
456	632.5756250
457	632.5726157
458	632.5700000
459	632.5700000
460	632.5700000
461	632.5707143
462	632.5694444
463	632.5646296
464	632.5627168
465	632.5650000
466	632.5589474
467	632.5650000
468	632.5645781
469	632.5650000
470	632.5661111
471	632.5666667
472	632.5670000
473	632.5752222
474	632.5742105
475	632.5755556
476	632.5925926
477	632.5925000
478	632.5908138
479	632.5915881
480	632.5910000
