x	y
1	-0.2653021
2	-0.2652977
3	-0.2653053
4	-0.2652493
5	-0.2652116
6	-0.2652042
7	-0.2652071
8	-0.2652287
9	-0.2652485
10	-0.2652884
11	-0.2652917
12	-0.2653070
13	-0.2652715
14	-0.2652638
15	-0.2652631
16	-0.2652443
17	-0.2652231
18	-0.2652416
19	-0.2652471
20	-0.2652401
21	-0.2651190
22	-0.2651120
23	-0.2650265
24	-0.2650551
25	-0.2650573
26	-0.2650390
27	-0.2650733
28	-0.2650784
29	-0.2650667
30	-0.2650319
31	-0.2651192
32	-0.2650210
33	-0.2650292
34	-0.2650394
35	-0.2650461
36	-0.2650716
37	-0.2650619
38	-0.2650559
39	-0.2650728
40	-0.2650679
41	-0.2651304
42	-0.2651329
43	-0.2651020
44	-0.2650962
45	-0.2650942
46	-0.2651149
47	-0.2650805
48	-0.2650972
49	-0.2650947
50	-0.2651000
51	-0.2651241
52	-0.2651750
53	-0.2651849
54	-0.2652229
55	-0.2652010
56	-0.2652038
57	-0.2652099
58	-0.2652176
59	-0.2652698
60	-0.2652636
61	-0.2652682
62	-0.2652691
63	-0.2652541
64	-0.2652555
65	-0.2652323
66	-0.2652318
67	-0.2652287
68	-0.2651998
69	-0.2652501
70	-0.2652570
71	-0.2652672
72	-0.2653462
73	-0.2653829
74	-0.2653572
75	-0.2653589
76	-0.2653987
77	-0.2654066
78	-0.2654885
79	-0.2654920
80	-0.2654009
81	-0.2654273
82	-0.2654317
83	-0.2654359
84	-0.2654327
85	-0.2654952
86	-0.2655068
87	-0.2655264
88	-0.2655005
89	-0.2655116
90	-0.2654985
91	-0.2654861
92	-0.2654911
93	-0.2654946
94	-0.2655543
95	-0.2655455
96	-0.2655512
97	-0.2655501
98	-0.2655317
99	-0.2656322
100	-0.2656427
101	-0.2656197
102	-0.2655841
103	-0.2656026
104	-0.2656271
105	-0.2655979
106	-0.2656126
107	-0.2656145
108	-0.2656379
109	-0.2656763
110	-0.2656683
111	-0.2656679
112	-0.2657000
113	-0.2657498
114	-0.2657515
115	-0.2657181
116	-0.2657625
117	-0.2657792
118	-0.2657661
119	-0.2657050
120	-0.2657127
121	-0.2657564
122	-0.2657779
123	-0.2657802
124	-0.2657061
125	-0.2657067
126	-0.2657449
127	-0.2657604
128	-0.2657808
129	-0.2657785
130	-0.2657825
131	-0.2657800
132	-0.2658647
133	-0.2658534
134	-0.2658492
135	-0.2658459
136	-0.2658340
137	-0.2658280
138	-0.2658126
139	-0.2658057
140	-0.2658364
141	-0.2658259
142	-0.2658096
143	-0.2658170
144	-0.2658340
145	-0.2658358
146	-0.2658446
147	-0.2657734
148	-0.2657861
149	-0.2657916
150	-0.2658075
151	-0.2658177
152	-0.2658068
153	-0.2657583
154	-0.2657633
155	-0.2657532
156	-0.2657474
157	-0.2657564
158	-0.2657694
159	-0.2657788
160	-0.2657746
161	-0.2658090
162	-0.2658270
163	-0.2658209
164	-0.2658761
165	-0.2658469
166	-0.2658000
167	-0.2658125
168	-0.2658243
169	-0.2658280
170	-0.2658570
171	-0.2658538
172	-0.2658403
173	-0.2658170
174	-0.2657890
175	-0.2658025
176	-0.2658566
177	-0.2658275
178	-0.2658467
179	-0.2658463
180	-0.2658938
181	-0.2658916
182	-0.2658861
183	-0.2658900
184	-0.2658970
185	-0.2659212
186	-0.2658798
187	-0.2658419
188	-0.2658439
189	-0.2658374
190	-0.2658555
191	-0.2658693
192	-0.2658738
193	-0.2659075
194	-0.2659425
195	-0.2659352
196	-0.2659379
197	-0.2659162
198	-0.2659273
199	-0.2659293
200	-0.2659345
