x	y
1	-77.9117637
2	-77.9074902
3	-77.9297619
4	-77.9237500
5	-77.9143597
6	-77.9028201
7	-77.8965414
8	-77.8953968
9	-77.8816667
10	-77.8824852
11	-77.8855709
12	-77.8940058
13	-77.8954545
14	-77.9125686
15	-77.9114550
16	-77.9074339
17	-77.9080326
18	-77.9072528
19	-77.8974074
20	-77.8954178
21	-77.9106790
22	-77.9083787
23	-77.9071481
24	-77.9089583
25	-77.9060714
26	-77.9037619
27	-77.8980000
28	-77.8987500
29	-77.9022222
30	-77.9281481
31	-77.9268729
32	-77.9200000
33	-77.9112037
34	-77.9131250
35	-77.9170752
36	-77.9123684
37	-77.9075000
38	-77.8991296
39	-77.9008913
40	-77.9191667
41	-77.9131153
42	-77.9088095
43	-77.9107852
44	-77.9188499
45	-77.9163064
46	-77.8971852
47	-77.8914346
48	-77.8905615
49	-77.9007143
50	-77.9072222
51	-77.9097298
52	-77.9000000
53	-77.9033861
54	-77.8992933
55	-77.8876852
56	-77.8941667
57	-77.8875594
58	-77.8981818
59	-77.8952222
60	-77.8897500
61	-77.8945556
62	-77.8974444
63	-77.8990000
64	-77.8945150
65	-77.8899009
66	-77.8837778
67	-77.8895000
68	-77.8883333
69	-77.9024074
70	-77.9018750
71	-77.8756806
72	-77.8670952
73	-77.8659934
74	-77.8660014
75	-77.8721202
76	-77.8768750
77	-77.8825000
78	-77.8908333
79	-77.8841667
80	-77.8777222
81	-77.8766667
82	-77.8812121
83	-77.8826597
84	-77.8878959
85	-77.8891964
86	-77.9011905
87	-77.9000331
88	-77.9000000
89	-77.9022962
90	-77.9178024
91	-77.8961905
92	-77.8909091
93	-77.8864286
94	-77.8849409
95	-77.8846124
96	-77.8700297
97	-77.8708333
98	-77.8737037
99	-77.8740741
100	-77.8788095
101	-77.8975926
102	-77.8980512
103	-77.8843089
104	-77.8941870
105	-77.9168750
106	-77.9300694
107	-77.9308929
108	-77.9290476
109	-77.9250265
110	-77.9336111
111	-77.9295833
112	-77.9417223
113	-77.9357143
114	-77.9368426
115	-77.9365958
116	-77.9471460
117	-77.9436413
118	-77.9444572
119	-77.9491151
120	-77.9458730
121	-77.9396667
122	-77.9441842
123	-77.9510880
124	-77.9513426
125	-77.9526337
126	-77.9672222
127	-77.9661111
128	-77.9479630
129	-77.9498148
130	-77.9521316
131	-77.9526667
132	-77.9467167
133	-77.9355677
134	-77.9389081
135	-77.9532449
136	-77.9408736
137	-77.9406502
138	-77.9387353
139	-77.9252994
140	-77.9303896
141	-77.9597727
142	-77.9589242
143	-77.9643750
144	-77.9562500
145	-77.9526667
146	-77.9479743
147	-77.9437037
148	-77.9485714
149	-77.9425000
150	-77.9272595
151	-77.9187378
152	-77.9181250
153	-77.9168750
154	-77.9205263
155	-77.9244444
156	-77.9362500
157	-77.9485556
158	-77.9540000
159	-77.9533333
160	-77.9462963
161	-77.9426786
162	-77.9499820
163	-77.9467532
164	-77.9279036
165	-77.9306494
166	-77.9332500
167	-77.9371591
168	-77.9624790
169	-77.9605754
170	-77.9545183
171	-77.9505016
172	-77.9558571
173	-77.9586574
174	-77.9683546
175	-77.9600000
176	-77.9529091
177	-77.9510714
178	-77.9444312
179	-77.9471296
180	-77.9608210
181	-77.9496032
182	-77.9328503
183	-77.9422281
184	-77.9436160
185	-77.9460717
186	-77.9466667
187	-77.9481818
188	-77.9500000
189	-77.9433333
190	-77.9400307
191	-77.9414369
192	-77.9495833
193	-77.9498974
194	-77.9401052
195	-77.9412462
196	-77.9419091
197	-77.9468687
198	-77.9504533
199	-77.9317275
200	-77.9366667
201	-77.9379630
202	-77.9300000
203	-77.9274545
204	-77.9275589
205	-77.9278560
206	-77.9222095
207	-77.9354167
208	-77.9343462
209	-77.9339583
210	-77.9342857
211	-77.9434286
212	-77.9319750
213	-77.9165752
214	-77.9305556
215	-77.9257500
216	-77.9277444
217	-77.9338672
218	-77.9470006
219	-77.9473776
220	-77.9500468
221	-77.9521818
222	-77.9551786
223	-77.9483811
224	-77.9427143
225	-77.9325450
226	-77.9311250
227	-77.9203333
228	-77.9247222
229	-77.9286574
230	-77.9344201
231	-77.9379922
232	-77.9379928
233	-77.9374366
234	-77.9202083
235	-77.9196902
236	-77.9455123
237	-77.9460615
238	-77.9425397
239	-77.9506944
240	-77.9581429
241	-77.9563636
242	-77.9540000
243	-77.9413333
244	-77.9407143
245	-77.9443068
246	-77.9425000
247	-77.9325000
