x	y
1	0.0043193
2	0.0043200
3	0.0043198
4	0.0043202
5	0.0043206
6	0.0043200
7	0.0043190
8	0.0043192
9	0.0043201
10	0.0043201
11	0.0043193
12	0.0043196
13	0.0043195
14	0.0043193
15	0.0043195
16	0.0043197
17	0.0043201
18	0.0043201
19	0.0043201
20	0.0043202
21	0.0043195
22	0.0043193
23	0.0043198
24	0.0043205
25	0.0043208
26	0.0043210
27	0.0043200
28	0.0043197
29	0.0043209
30	0.0043208
31	0.0043204
32	0.0043206
33	0.0043204
34	0.0043207
35	0.0043207
36	0.0043204
37	0.0043206
38	0.0043203
39	0.0043197
40	0.0043191
41	0.0043191
42	0.0043201
43	0.0043208
44	0.0043205
45	0.0043195
46	0.0043192
47	0.0043184
48	0.0043185
49	0.0043186
50	0.0043188
51	0.0043188
52	0.0043188
53	0.0043193
54	0.0043195
55	0.0043191
56	0.0043190
57	0.0043192
58	0.0043190
59	0.0043207
60	0.0043204
61	0.0043206
62	0.0043201
63	0.0043190
64	0.0043187
65	0.0043190
66	0.0043191
67	0.0043190
68	0.0043206
69	0.0043204
70	0.0043202
71	0.0043196
72	0.0043193
73	0.0043194
74	0.0043194
75	0.0043179
76	0.0043179
77	0.0043188
78	0.0043197
79	0.0043193
80	0.0043190
81	0.0043176
82	0.0043182
83	0.0043199
84	0.0043196
85	0.0043194
86	0.0043192
87	0.0043192
88	0.0043206
89	0.0043201
90	0.0043182
91	0.0043184
92	0.0043182
93	0.0043181
94	0.0043187
95	0.0043185
96	0.0043183
97	0.0043185
98	0.0043185
99	0.0043185
100	0.0043186
101	0.0043187
102	0.0043186
103	0.0043186
104	0.0043199
105	0.0043206
106	0.0043219
107	0.0043218
108	0.0043226
109	0.0043227
110	0.0043227
111	0.0043236
112	0.0043232
113	0.0043225
114	0.0043224
115	0.0043222
116	0.0043224
117	0.0043225
118	0.0043226
119	0.0043217
120	0.0043227
121	0.0043230
122	0.0043232
123	0.0043231
124	0.0043231
125	0.0043235
126	0.0043238
127	0.0043238
128	0.0043247
129	0.0043247
130	0.0043248
131	0.0043249
132	0.0043248
133	0.0043250
134	0.0043248
135	0.0043240
136	0.0043234
137	0.0043227
138	0.0043234
139	0.0043247
140	0.0043253
141	0.0043250
142	0.0043242
143	0.0043245
144	0.0043253
145	0.0043257
146	0.0043258
147	0.0043256
148	0.0043239
149	0.0043241
150	0.0043244
151	0.0043242
152	0.0043242
153	0.0043241
154	0.0043242
155	0.0043242
156	0.0043243
157	0.0043246
158	0.0043244
159	0.0043246
160	0.0043250
161	0.0043258
162	0.0043263
