x	y
1	0.0350983
2	0.0350984
3	0.0350984
4	0.0350984
5	0.0350978
6	0.0350978
7	0.0350994
8	0.0350995
9	0.0350992
10	0.0350994
11	0.0350992
12	0.0350990
13	0.0350987
14	0.0350987
15	0.0350987
16	0.0350988
17	0.0350987
18	0.0350986
19	0.0350986
20	0.0350986
21	0.0350984
22	0.0350981
23	0.0350981
24	0.0350981
25	0.0350984
26	0.0350986
27	0.0350989
28	0.0350989
29	0.0350982
30	0.0350990
31	0.0350990
32	0.0350991
33	0.0350993
34	0.0350990
35	0.0350989
36	0.0350988
37	0.0350979
38	0.0350979
39	0.0350988
40	0.0350989
41	0.0350989
42	0.0350990
43	0.0350990
44	0.0350990
45	0.0350988
46	0.0350987
47	0.0350983
48	0.0350985
49	0.0350986
50	0.0350985
51	0.0350986
52	0.0350986
53	0.0350984
54	0.0350979
55	0.0350979
56	0.0350979
57	0.0350981
58	0.0350982
59	0.0350984
60	0.0350982
61	0.0350988
62	0.0350987
63	0.0350985
64	0.0350985
65	0.0350985
66	0.0350986
67	0.0350986
68	0.0350981
69	0.0350983
70	0.0350993
71	0.0350992
72	0.0350984
73	0.0350984
74	0.0350984
75	0.0350986
76	0.0350988
77	0.0350988
78	0.0350989
79	0.0350989
80	0.0350981
81	0.0350983
82	0.0350981
83	0.0350981
84	0.0350981
85	0.0350984
86	0.0350985
87	0.0350986
88	0.0350983
89	0.0350984
90	0.0350984
91	0.0350984
92	0.0350991
93	0.0350992
94	0.0350991
95	0.0350991
96	0.0350992
97	0.0351000
98	0.0351010
99	0.0351010
100	0.0351005
101	0.0351005
102	0.0351009
103	0.0351013
104	0.0351017
105	0.0351020
106	0.0351034
107	0.0351036
108	0.0351042
109	0.0351043
110	0.0351055
111	0.0351056
112	0.0351058
113	0.0351070
114	0.0351090
115	0.0351090
116	0.0351092
117	0.0351111
118	0.0351114
119	0.0351116
120	0.0351118
121	0.0351120
122	0.0351132
123	0.0351135
124	0.0351140
125	0.0351143
126	0.0351146
127	0.0351150
128	0.0351157
129	0.0351158
130	0.0351165
131	0.0351170
132	0.0351170
133	0.0351174
134	0.0351175
135	0.0351176
136	0.0351175
137	0.0351175
138	0.0351184
139	0.0351192
140	0.0351192
141	0.0351195
142	0.0351196
143	0.0351198
144	0.0351202
145	0.0351204
146	0.0351203
147	0.0351204
148	0.0351205
149	0.0351205
150	0.0351204
151	0.0351205
152	0.0351208
153	0.0351213
154	0.0351217
155	0.0351210
156	0.0351201
157	0.0351206
158	0.0351211
159	0.0351212
160	0.0351212
161	0.0351213
162	0.0351220
163	0.0351223
164	0.0351223
165	0.0351223
166	0.0351222
167	0.0351223
168	0.0351230
169	0.0351229
170	0.0351223
171	0.0351207
172	0.0351213
173	0.0351220
174	0.0351223
175	0.0351228
176	0.0351228
177	0.0351229
178	0.0351227
179	0.0351229
180	0.0351229
181	0.0351229
182	0.0351229
183	0.0351226
184	0.0351227
185	0.0351229
186	0.0351229
187	0.0351229
188	0.0351224
189	0.0351224
190	0.0351223
191	0.0351223
192	0.0351227
193	0.0351234
194	0.0351234
195	0.0351234
196	0.0351231
197	0.0351231
198	0.0351234
199	0.0351237
200	0.0351236
201	0.0351236
202	0.0351236
203	0.0351234
204	0.0351234
205	0.0351234
206	0.0351231
207	0.0351229
208	0.0351227
209	0.0351225
210	0.0351225
211	0.0351226
212	0.0351228
213	0.0351228
214	0.0351226
215	0.0351226
216	0.0351228
217	0.0351229
218	0.0351228
219	0.0351228
220	0.0351229
221	0.0351229
222	0.0351229
223	0.0351230
224	0.0351234
225	0.0351234
226	0.0351220
227	0.0351220
228	0.0351226
229	0.0351225
230	0.0351226
231	0.0351233
232	0.0351232
233	0.0351234
234	0.0351232
235	0.0351232
236	0.0351232
237	0.0351233
238	0.0351233
239	0.0351233
240	0.0351233
241	0.0351237
242	0.0351236
243	0.0351234
244	0.0351234
245	0.0351233
246	0.0351230
247	0.0351224
248	0.0351224
249	0.0351223
250	0.0351224
251	0.0351224
252	0.0351222
253	0.0351223
254	0.0351226
255	0.0351227
256	0.0351225
257	0.0351224
258	0.0351227
259	0.0351227
260	0.0351226
261	0.0351225
262	0.0351218
263	0.0351214
264	0.0351214
265	0.0351219
266	0.0351218
267	0.0351222
268	0.0351219
269	0.0351211
270	0.0351210
271	0.0351211
272	0.0351219
273	0.0351220
274	0.0351215
275	0.0351215
276	0.0351211
277	0.0351208
278	0.0351207
279	0.0351208
280	0.0351201
281	0.0351199
282	0.0351197
283	0.0351192
284	0.0351189
285	0.0351192
286	0.0351190
287	0.0351176
288	0.0351172
289	0.0351167
290	0.0351162
291	0.0351156
292	0.0351154
293	0.0351151
294	0.0351140
295	0.0351136
296	0.0351122
297	0.0351124
298	0.0351125
299	0.0351125
300	0.0351121
301	0.0351106
302	0.0351106
303	0.0351106
304	0.0351098
305	0.0351084
306	0.0351082
307	0.0351081
308	0.0351080
309	0.0351073
310	0.0351071
311	0.0351069
312	0.0351068
313	0.0351058
314	0.0351045
315	0.0351046
316	0.0351046
317	0.0351046
318	0.0351046
319	0.0351046
320	0.0351040
321	0.0351037
322	0.0351034
323	0.0351034
324	0.0351033
325	0.0351027
326	0.0351026
327	0.0351027
328	0.0351029
329	0.0351029
330	0.0351024
331	0.0351023
332	0.0351020
333	0.0351023
334	0.0351022
335	0.0351020
336	0.0351019
337	0.0351022
338	0.0351022
339	0.0351021
340	0.0351022
341	0.0351022
342	0.0351022
343	0.0351028
344	0.0351028
345	0.0351027
346	0.0351024
347	0.0351022
348	0.0351022
349	0.0351021
350	0.0351021
351	0.0351021
352	0.0351022
353	0.0351022
354	0.0351021
355	0.0351013
356	0.0351012
357	0.0351011
358	0.0351011
359	0.0351010
360	0.0351009
361	0.0351011
362	0.0351011
363	0.0351021
364	0.0351020
365	0.0351023
366	0.0351022
367	0.0351019
368	0.0351017
369	0.0351019
370	0.0351019
371	0.0351019
372	0.0351017
373	0.0351011
374	0.0351018
375	0.0351026
376	0.0351017
377	0.0351017
378	0.0351017
379	0.0351016
380	0.0351016
381	0.0351019
382	0.0351019
383	0.0351019
384	0.0351018
385	0.0351019
386	0.0351019
387	0.0351017
388	0.0351018
389	0.0351017
390	0.0351017
391	0.0351017
392	0.0351021
393	0.0351021
394	0.0351021
395	0.0351020
396	0.0351020
397	0.0351022
398	0.0351016
399	0.0351017
400	0.0351018
401	0.0351018
402	0.0351018
403	0.0351015
404	0.0351020
405	0.0351022
406	0.0351025
407	0.0351025
408	0.0351024
409	0.0351029
410	0.0351029
411	0.0351027
412	0.0351025
413	0.0351025
414	0.0351024
415	0.0351028
416	0.0351029
417	0.0351023
418	0.0351023
419	0.0351024
420	0.0351025
421	0.0351025
422	0.0351025
423	0.0351025
424	0.0351026
425	0.0351030
426	0.0351028
427	0.0351029
428	0.0351029
429	0.0351024
430	0.0351021
431	0.0351023
432	0.0351023
433	0.0351029
434	0.0351023
435	0.0351021
436	0.0351022
437	0.0351022
438	0.0351023
439	0.0351029
440	0.0351024
441	0.0351022
442	0.0351024
443	0.0351023
444	0.0351025
445	0.0351026
446	0.0351026
447	0.0351027
448	0.0351029
449	0.0351030
450	0.0351032
451	0.0351032
452	0.0351033
453	0.0351033
454	0.0351035
455	0.0351031
456	0.0351030
457	0.0351030
458	0.0351030
459	0.0351031
460	0.0351033
461	0.0351038
462	0.0351036
463	0.0351029
464	0.0351030
465	0.0351033
466	0.0351033
467	0.0351033
468	0.0351032
469	0.0351030
470	0.0351030
471	0.0351032
472	0.0351032
473	0.0351033
474	0.0351033
475	0.0351034
476	0.0351035
477	0.0351039
478	0.0351040
479	0.0351040
480	0.0351038
