x	y
1	38545.6462840
2	38545.7490000
3	38545.7490000
4	38545.7490000
5	38545.0367500
6	38545.0621875
7	38546.8767292
8	38546.9700000
9	38546.5884375
10	38546.8126446
11	38546.6647500
12	38546.3595000
13	38546.0881667
14	38546.0673441
15	38546.0542500
16	38546.1560000
17	38546.0941773
18	38545.9016250
19	38545.9899033
20	38545.9779375
21	38545.7139028
22	38545.4437500
23	38545.4437500
24	38545.4437500
25	38545.6924722
26	38545.9411944
27	38546.2620567
28	38546.2485000
29	38545.5213795
30	38546.3934167
31	38546.4140615
32	38546.4612500
33	38546.7111171
34	38546.3934167
35	38546.3255833
36	38546.1560000
37	38545.1385000
38	38545.1385000
39	38546.1560000
40	38546.3086250
41	38546.3213437
42	38546.3920035
43	38546.3595000
44	38546.3595000
45	38546.2238333
46	38546.0881667
47	38545.6726875
48	38545.8253125
49	38545.9525000
50	38545.8362143
51	38545.9224691
52	38545.9251872
53	38545.7084794
54	38545.1476043
55	38545.1385000
56	38545.2148125
57	38545.4437500
58	38545.5200625
59	38545.7540875
60	38545.4776667
61	38546.1899167
62	38546.0327838
63	38545.8711000
64	38545.8535486
65	38545.8290718
66	38545.9234286
67	38545.9185833
68	38545.3674375
69	38545.5963750
70	38546.6930139
71	38546.5867417
72	38545.7569139
73	38545.7490000
74	38545.7108437
75	38545.9228229
76	38546.1560000
77	38546.1560000
78	38546.2281265
79	38546.3157088
80	38545.3674375
81	38545.6472500
82	38545.4257183
83	38545.3621348
84	38545.4200083
85	38545.7116917
86	38545.8600000
87	38545.9216667
88	38545.6065500
89	38545.6811667
90	38545.7490000
91	38545.7490000
92	38546.4612500
93	38546.6037000
94	38546.5109659
95	38546.4880263
96	38546.6037000
97	38547.5041875
98	38548.5499514
99	38548.5819838
100	38548.0553333
101	38548.0892500
102	38548.4284167
103	38548.9541250
104	38549.3948235
105	38549.7172500
106	38551.2774167
107	38551.4724375
108	38552.0998958
109	38552.2610000
110	38553.4820000
111	38553.6628889
112	38553.8437778
113	38555.2117500
114	38557.3485000
115	38557.3485000
116	38557.6198333
117	38559.7294500
118	38560.0153803
119	38560.2483750
120	38560.4010000
121	38560.7062500
122	38562.0403056
123	38562.3633214
124	38562.8430000
125	38563.1482500
126	38563.5320666
127	38563.9437945
128	38564.7268722
129	38564.8489286
130	38565.5902500
131	38566.1183195
132	38566.1730000
133	38566.6392000
134	38566.6586250
135	38566.8390000
136	38566.7391000
137	38566.6705099
138	38567.6981568
139	38568.6218300
140	38568.5410000
141	38568.8716875
142	38568.9823962
143	38569.1854167
144	38569.6457143
145	38569.8637500
146	38569.8201429
147	38569.9400625
148	38570.0469000
149	38570.0569203
150	38569.9146250
151	38569.9945714
152	38570.3521500
153	38570.9219500
154	38571.3113598
155	38570.5760000
156	38569.5585000
157	38570.1622167
158	38570.6574000
159	38570.7795000
160	38570.7795000
161	38570.8473333
162	38571.6613333
163	38571.9778889
164	38572.0005000
165	38571.9552778
166	38571.9100556
167	38572.0344167
168	38572.7582586
169	38572.6720500
170	38572.0005000
171	38570.2368333
172	38570.8939687
173	38571.6952500
174	38572.0005000
175	38572.4965312
176	38572.5092500
177	38572.6097742
178	38572.3735833
179	38572.6110000
180	38572.6873125
181	38572.6110000
182	38572.6110000
183	38572.2780000
184	38572.3929643
185	38572.6850644
186	38572.6356881
187	38572.5863119
188	38572.0601040
189	38572.0768125
190	38572.0005000
191	38572.0164352
192	38572.3820625
193	38573.2215000
194	38573.2215000
195	38573.1604500
196	38572.8616399
197	38572.8330000
198	38573.2215000
199	38573.5267500
200	38573.4250000
201	38573.4142895
202	38573.3741250
203	38573.1819306
204	38573.1660000
205	38573.1451875
206	38572.8795069
207	38572.6138264
208	38572.4445000
209	38572.1531250
210	38572.1836500
211	38572.3328833
212	38572.4821167
213	38572.5346875
214	38572.3057500
215	38572.2675938
216	38572.4801786
217	38572.6110000
218	38572.5092500
219	38572.5092500
220	38572.6110000
221	38572.6665000
222	38572.6720500
223	38572.7636250
224	38573.2195681
225	38573.1604500
226	38571.6545500
227	38571.6613333
228	38572.3057500
229	38572.2379167
230	38572.2621429
231	38573.1197500
232	38572.9918456
233	38573.1778929
234	38572.9862711
235	38572.9925625
236	38573.0095208
237	38573.0264792
238	38573.0858333
239	38573.1119860
240	38573.1251053
241	38573.5267500
242	38573.4504375
243	38573.2215000
244	38573.1614545
245	38573.0688750
246	38572.7636250
247	38572.0768125
248	38572.0513750
249	38572.0005000
250	38572.0615500
251	38572.1313214
252	38571.8987500
253	38571.9394500
254	38572.3057500
255	38572.4188056
256	38572.2225000
257	38572.0768125
258	38572.4668542
259	38572.4181289
260	38572.3057500
261	38572.1700833
262	38571.4239167
263	38570.9626500
264	38571.0015000
265	38571.5426250
266	38571.4663125
267	38571.8860313
268	38571.5355695
269	38570.6918783
270	38570.5694039
271	38570.6268750
272	38571.4974028
273	38571.6066898
274	38571.1229062
275	38571.0847500
276	38570.6188421
277	38570.3596203
278	38570.2509087
279	38570.3725000
