x	y
1	-0.0043082
2	-0.0043079
3	-0.0043080
4	-0.0043080
5	-0.0043077
6	-0.0043084
7	-0.0043084
8	-0.0043086
9	-0.0043093
10	-0.0043094
11	-0.0043095
12	-0.0043097
13	-0.0043100
14	-0.0043093
15	-0.0043082
16	-0.0043084
17	-0.0043088
18	-0.0043095
19	-0.0043094
20	-0.0043086
21	-0.0043089
22	-0.0043097
23	-0.0043106
24	-0.0043103
25	-0.0043091
26	-0.0043088
27	-0.0043088
28	-0.0043090
29	-0.0043089
30	-0.0043087
31	-0.0043088
32	-0.0043093
33	-0.0043094
34	-0.0043093
35	-0.0043094
36	-0.0043097
37	-0.0043099
38	-0.0043099
39	-0.0043099
40	-0.0043096
41	-0.0043096
42	-0.0043086
43	-0.0043092
44	-0.0043090
45	-0.0043088
46	-0.0043080
47	-0.0043079
48	-0.0043082
49	-0.0043081
50	-0.0043090
51	-0.0043097
52	-0.0043099
53	-0.0043094
54	-0.0043091
55	-0.0043090
56	-0.0043088
57	-0.0043086
58	-0.0043082
59	-0.0043082
60	-0.0043085
61	-0.0043088
62	-0.0043084
63	-0.0043091
64	-0.0043088
65	-0.0043089
66	-0.0043093
67	-0.0043092
68	-0.0043091
69	-0.0043078
70	-0.0043078
71	-0.0043084
72	-0.0043090
73	-0.0043087
74	-0.0043088
75	-0.0043088
76	-0.0043083
77	-0.0043085
78	-0.0043084
79	-0.0043474
80	-0.0043758
81	-0.0043803
82	-0.0043804
83	-0.0043805
84	-0.0043810
85	-0.0043802
86	-0.0043791
87	-0.0043792
88	-0.0043792
89	-0.0043794
90	-0.0043798
91	-0.0043796
92	-0.0043799
93	-0.0043806
94	-0.0043820
95	-0.0043818
96	-0.0043817
97	-0.0043813
98	-0.0043815
99	-0.0043821
100	-0.0043819
101	-0.0043819
102	-0.0043816
103	-0.0043517
104	-0.0043270
105	-0.0043100
106	-0.0043058
107	-0.0043049
108	-0.0043057
109	-0.0043064
110	-0.0043063
111	-0.0043053
112	-0.0043061
113	-0.0043076
114	-0.0043071
115	-0.0043074
116	-0.0043085
117	-0.0043086
118	-0.0043104
119	-0.0043107
120	-0.0043099
121	-0.0043099
122	-0.0043103
123	-0.0043105
124	-0.0043112
125	-0.0043111
126	-0.0043095
127	-0.0043098
128	-0.0043090
129	-0.0043086
130	-0.0043093
131	-0.0043093
132	-0.0043092
133	-0.0043091
