x	y
1	38556.1275000
2	38556.0511875
3	38555.4915625
4	38555.3643750
5	38555.6065143
6	38555.0209687
7	38554.9898785
8	38554.9587882
9	38554.6073738
10	38554.6130267
11	38554.5630937
12	38554.5140357
13	38554.5043452
14	38555.0175000
15	38556.1954113
16	38556.1003667
17	38555.8222500
18	38555.2117500
19	38555.2117500
20	38555.2117500
21	38554.8725833
22	38554.6775625
23	38553.7872500
24	38553.8211667
25	38554.5040222
26	38554.4316667
27	38554.0925000
28	38553.9025667
29	38553.9091357
30	38554.0670625
31	38554.1433750
32	38553.8211667
33	38553.7872500
34	38553.8381250
35	38553.7196313
36	38553.7581077
37	38553.7194167
38	38553.7236562
39	38553.7642274
40	38553.9907500
41	38553.9602250
42	38553.8381250
43	38552.9675972
44	38553.0750000
45	38553.0750000
46	38553.1971000
47	38553.3130175
48	38553.0195000
49	38553.0750000
50	38552.7536842
51	38552.0066250
52	38552.0575000
53	38552.4645000
54	38552.3471805
55	38552.3336786
56	38552.5662500
57	38552.8460625
58	38552.9732500
59	38552.9223750
60	38553.0750000
61	38552.7697500
62	38552.5662500
63	38552.7358333
64	38552.7087000
65	38552.4645000
66	38552.3961407
67	38552.4645000
68	38552.3794936
69	38552.9325500
70	38552.9325500
71	38552.8460625
72	38552.2186042
73	38552.4645000
74	38552.5753642
75	38552.6680000
76	38552.5866000
77	38552.5866000
78	38552.5866000
79	38509.7905500
80	38478.5940000
81	38473.7100000
82	38473.4047500
83	38473.3284375
84	38472.7560938
85	38472.6925000
86	38472.6020556
87	38472.5116111
88	38472.6103558
89	38472.5762143
90	38472.2738714
91	38472.6416250
92	38472.2397769
93	38471.7767500
94	38470.9491833
95	38470.9627500
96	38471.0063571
97	38471.4036667
98	38471.2680000
99	38471.2680000
100	38471.5393333
101	38471.8021875
102	38472.4974792
103	38505.4602396
104	38532.9274401
105	38552.1942266
106	38557.5297422
107	38558.5695000
108	38559.3544286
109	38559.7141875
110	38559.7905000
111	38561.5209621
112	38561.5202500
113	38561.5456875
114	38562.5886250
115	38562.5655000
116	38562.2945570
117	38562.2984079
118	38562.3022588
119	38562.3851250
120	38563.1733655
121	38563.2392968
122	38563.2192989
123	38563.2703500
124	38563.6155272
125	38563.6570000
126	38564.4938125
127	38564.6745000
128	38565.7598333
129	38566.2827511
130	38565.4511917
131	38565.3856194
132	38565.4885000
133	38565.6180000
134	38565.5139375
135	38565.7991053
136	38565.9085906
137	38565.7845000
138	38565.1832500
139	38565.2850000
140	38565.2612128
141	38565.3867500
142	38566.1882778
143	38566.3025000
144	38566.1015760
145	38566.0862813
146	38566.2007500
147	38566.5263500
148	38566.6049095
149	38566.4042500
150	38566.5060000
151	38567.2793000
152	38567.2128947
153	38567.3835937
154	38566.8984643
155	38566.1484214
156	38565.6176959
157	38565.5466429
158	38565.8191875
159	38566.5060000
160	38566.4096053
161	38566.7378354
162	38566.5060000
163	38566.5060000
164	38566.4042500
165	38566.7349375
166	38566.6586250
167	38566.5670500
168	38566.1736167
169	38565.9882056
170	38566.0481250
171	38566.6077500
172	38566.6891500
173	38566.8462830
174	38566.9098338
175	38566.9808333
176	38566.8112500
177	38566.8885285
178	38566.7577094
179	38566.7240357
180	38566.0786500
181	38565.6450529
182	38565.5139375
183	38566.1360293
184	38567.2386000
185	38566.9333500
186	38566.0481250
187	38565.7210714
188	38565.9463750
189	38565.6089257
190	38565.3477530
191	38565.5902500
192	38565.5070000
193	38565.4376250
194	38565.4376250
195	38565.4195932
196	38565.4071000
197	38565.5902500
198	38566.0481250
199	38566.1625937
200	38565.4376250
201	38565.4885000
202	38565.5902500
203	38565.5139375
204	38565.2850000
205	38565.1977857
206	38565.1832500
207	38565.1629000
208	38565.1467340
209	38564.9797500
210	38564.9119167
211	38564.9034375
212	38564.9516758
213	38565.1323750
214	38565.7767917
215	38566.4212083
216	38566.3228500
217	38565.8955000
218	38566.1402153
219	38566.1571429
220	38566.0176000
221	38566.0176000
222	38565.8955000
223	38565.8465570
224	38566.0923806
225	38566.3769527
226	38567.2691250
227	38566.6368214
228	38565.5902500
229	38565.1606389
230	38565.2850000
231	38565.4071000
232	38565.4376250
233	38566.0481250
234	38566.0364047
235	38566.1586478
236	38565.9827143
237	38565.3040364
238	38565.8615833
239	38565.7971846
240	38565.6665625
241	38565.7428750
242	38565.8446250
243	38565.9463750
244	38565.8082857
245	38565.3780286
246	38565.8573438
247	38565.8811712
248	38565.8955000
249	38565.7428750
250	38565.3155250
251	38564.6745000
252	38564.4564643
253	38564.8271250
254	38564.7084167
255	38564.5049167
256	38564.4525000
257	38564.7181071
258	38566.2965258
259	38566.2007500
260	38566.0862812
261	38565.8955000
262	38565.5070000
263	38565.3615761
264	38565.2200809
265	38565.2171667
266	38565.1154167
267	38565.0561700
268	38564.8925357
269	38564.2180786
270	38564.3692500
271	38564.5135032
272	38564.4966779
273	38564.5080000
274	38565.2514080
275	38564.7762500
276	38564.6745000
277	38564.6745000
278	38564.6745000
279	38564.6745000
280	38564.4031667
281	38564.1657500
282	38563.7587500
283	38563.7310000
284	38563.7268889
285	38563.7227778
286	38563.4535000
287	38562.5490556
288	38561.9762407
289	38562.3342500
290	38562.3342500
291	38562.3116389
292	38562.2890278
293	38561.5609500
294	38561.5580715
295	38561.0115000
296	38560.4010000
297	38559.2704444
298	38558.4677500
299	38558.4451389
300	38558.4225278
301	38558.6712500
302	38558.5695000
303	38558.4168750
304	38558.3660000
305	38557.9590000
306	38557.4502500
307	38557.0432500
308	38556.7470156
309	38556.7380000
310	38555.5423709
311	38555.5551562
312	38555.2117500
313	38554.2960000
314	38554.5452319
315	38554.5140357
316	38554.1877897
317	38554.1128500
318	38554.0925000
319	38553.9568333
320	38553.9116111
321	38553.8663889
322	38554.0278150
323	38553.6556246
324	38553.8564304
325	38553.8890000
326	38553.7999688
327	38553.7497632
328	38553.5982857
329	38553.1589841
330	38552.7196825
331	38551.4211656
332	38551.4470000
333	38552.7132222
334	38552.7697500
335	38553.0195000
336	38552.7697500
337	38552.7697500
338	38552.7697500
339	38552.9085000
340	38552.9248970
341	38552.8181030
342	38552.4090000
343	38552.0575000
344	38551.8540000
345	38551.8540000
346	38551.9896667
347	38552.3627500
348	38552.3500312
349	38552.5734949
350	38552.4645000
351	38552.3424000
352	38552.2355625
353	38552.2610000
354	38552.2980000
355	38552.0914167
356	38552.1592500
357	38552.4984167
358	38552.5679672
359	38552.5606045
360	38552.2737187
361	38552.0888944
362	38552.4208929
363	38551.9615643
364	38551.8200833
365	38552.0914167
366	38552.0939927
367	38552.0371500
368	38551.8540000
369	38551.7921772
370	38551.7926924
371	38551.7932076
372	38552.0504591
373	38552.0575000
374	38552.0394683
375	38551.7319000
376	38551.1621000
377	38551.1259222
378	38551.1417500
379	38551.2095833
380	38551.4615357
381	38551.4221604
382	38551.2871071
383	38551.2173357
384	38551.2435000
385	38551.5148333
386	38551.7724282
387	38552.0712385
388	38551.8540000
389	38551.8540000
390	38551.8540000
391	38551.7522500
392	38551.4470000
393	38551.2435000
394	38551.3452500
395	38551.4583056
396	38551.4179286
397	38551.2435000
398	38551.0193924
399	38550.9695900
400	38550.4185100
401	38550.6330000
402	38550.6330000
403	38550.6330000
404	38550.6330000
405	38550.7551000
406	38550.9382500
407	38550.8539291
408	38550.9382500
409	38550.8550000
410	38550.7379114
411	38550.5893929
412	38550.5312500
413	38550.6330000
414	38551.1378860
415	38551.3656000
416	38551.2435000
417	38551.2435000
418	38551.3307143
419	38551.4353714
420	38550.9179000
421	38550.4665000
422	38550.7093125
423	38550.8703093
424	38550.9518167
425	38550.9382500
426	38550.9382500
427	38550.9156389
428	38550.8930278
429	38550.6330000
430	38550.0903333
431	38550.0451111
432	38550.4110000
433	38550.5021786
434	38550.4803750
435	38550.0225000
436	38549.0050000
437	38549.0631429
438	38549.6122698
439	38549.7172500
440	38549.8317187
441	38550.0605696
442	38549.7511667
443	38549.9546666
444	38550.3661889
445	38550.1751250
446	38550.0225000
447	38550.0225000
