x	y
1	3.8669423
2	3.8669314
3	3.8669016
4	3.8669299
5	3.8669253
6	3.8668995
7	3.8669014
8	3.8668358
9	3.8668002
10	3.8667467
11	3.8667461
12	3.8667140
13	3.8667207
14	3.8667103
15	3.8666872
16	3.8666552
17	3.8666323
18	3.8666018
19	3.8665789
20	3.8665712
21	3.8665600
22	3.8665574
23	3.8665483
24	3.8664924
25	3.8663984
26	3.8663677
27	3.8663488
28	3.8663499
29	3.8663488
30	3.8663474
31	3.8661782
32	3.8661675
33	3.8661568
34	3.8661233
35	3.8661264
36	3.8660915
37	3.8660905
38	3.8660630
39	3.8660378
40	3.8660261
41	3.8659215
42	3.8659092
43	3.8658997
44	3.8659040
45	3.8658844
46	3.8658196
47	3.8657288
48	3.8656460
49	3.8656523
50	3.8656530
51	3.8656402
52	3.8655486
53	3.8655334
54	3.8654588
55	3.8654418
56	3.8654265
57	3.8653790
58	3.8653731
59	3.8652968
60	3.8653044
61	3.8652848
62	3.8652719
63	3.8652696
64	3.8652613
65	3.8652827
66	3.8652870
67	3.8652790
68	3.8651976
69	3.8650836
70	3.8650755
71	3.8650602
72	3.8649574
73	3.8648877
74	3.8648958
75	3.8648956
76	3.8647758
77	3.8647529
78	3.8647265
79	3.8646562
80	3.8646685
81	3.8646482
82	3.8646176
83	3.8645837
84	3.8645642
85	3.8644608
86	3.8644582
87	3.8643975
88	3.8643551
89	3.8643582
90	3.8643602
91	3.8643582
92	3.8643505
93	3.8643429
94	3.8642254
95	3.8642252
96	3.8642208
97	3.8642027
98	3.8641846
99	3.8641191
100	3.8640987
101	3.8640682
102	3.8640605
103	3.8640377
104	3.8640060
105	3.8639842
106	3.8639844
107	3.8639899
108	3.8639630
109	3.8639359
110	3.8639617
111	3.8639613
112	3.8639003
113	3.8638743
114	3.8638545
115	3.8639155
116	3.8639118
117	3.8639155
118	3.8639156
119	3.8639156
120	3.8638392
121	3.8637804
122	3.8637824
123	3.8637742
124	3.8637867
125	3.8637890
126	3.8637673
127	3.8637481
128	3.8637289
129	3.8637267
130	3.8637934
131	3.8637902
132	3.8636052
133	3.8636103
134	3.8636148
135	3.8636179
136	3.8636103
137	3.8636058
138	3.8636013
139	3.8635730
140	3.8635144
141	3.8635027
142	3.8635035
143	3.8635187
144	3.8635187
145	3.8635215
146	3.8635035
147	3.8635056
148	3.8635056
149	3.8635031
150	3.8635005
151	3.8635073
152	3.8635065
153	3.8635021
154	3.8635035
155	3.8635065
156	3.8635035
157	3.8634577
158	3.8634518
159	3.8634598
160	3.8635035
161	3.8634890
162	3.8634885
163	3.8634879
164	3.8634022
165	3.8634272
166	3.8634678
167	3.8634657
168	3.8634626
169	3.8634595
170	3.8634010
171	3.8634068
172	3.8634348
173	3.8634577
174	3.8634551
175	3.8634272
176	3.8633254
177	3.8633532
178	3.8633432
179	3.8633439
180	3.8633455
181	3.8633457
182	3.8633181
183	3.8633162
184	3.8633050
185	3.8632789
186	3.8632898
187	3.8632847
188	3.8632669
189	3.8632333
190	3.8631753
191	3.8631668
192	3.8631646
193	3.8631728
194	3.8631841
195	3.8631924
196	3.8631829
197	3.8631389
198	3.8630914
199	3.8630891
200	3.8630886
201	3.8630819
202	3.8630731
203	3.8630690
204	3.8630649
205	3.8630100
206	3.8629987
207	3.8629998
208	3.8629082
209	3.8627793
210	3.8628357
211	3.8628319
212	3.8627200
213	3.8627217
214	3.8626945
215	3.8625725
216	3.8625724
217	3.8625724
218	3.8625951
219	3.8625877
220	3.8625165
221	3.8624809
222	3.8624896
223	3.8625260
224	3.8625319
225	3.8625180
226	3.8625278
227	3.8625725
228	3.8625725
229	3.8625894
230	3.8626654
231	3.8626984
232	3.8627243
233	3.8627502
234	3.8627556
235	3.8627353
236	3.8627007
237	3.8626954
238	3.8626946
239	3.8626810
240	3.8626884
241	3.8626946
242	3.8626945
243	3.8626624
244	3.8627129
245	3.8627129
246	3.8627149
247	3.8627129
248	3.8627049
249	3.8626742
250	3.8626717
251	3.8624925
252	3.8624950
253	3.8625117
254	3.8624889
255	3.8624707
256	3.8624732
257	3.8624725
258	3.8624659
259	3.8624885
260	3.8625535
261	3.8626185
262	3.8626204
263	3.8625908
264	3.8625876
265	3.8626030
266	3.8626014
267	3.8626396
268	3.8627893
269	3.8627940
270	3.8627823
271	3.8627781
272	3.8627945
273	3.8628590
274	3.8628610
275	3.8629693
276	3.8629693
277	3.8630609
278	3.8631965
279	3.8632318
280	3.8632852
281	3.8633254
282	3.8634391
283	3.8634363
284	3.8634466
285	3.8634631
286	3.8634625
287	3.8634848
288	3.8635711
289	3.8636599
290	3.8637731
291	3.8637663
292	3.8637324
293	3.8636714
294	3.8635493
295	3.8634181
296	3.8633970
297	3.8633966
298	3.8634272
299	3.8633918
300	3.8633203
301	3.8633203
302	3.8633084
303	3.8633174
304	3.8633094
305	3.8633356
306	3.8633356
307	3.8635100
308	3.8635271
309	3.8635391
310	3.8635583
311	3.8635309
312	3.8634882
313	3.8634475
314	3.8634543
315	3.8634446
316	3.8634561
317	3.8633559
318	3.8633717
319	3.8633783
320	3.8633883
321	3.8633775
322	3.8633539
323	3.8633498
324	3.8633457
325	3.8633432
326	3.8633432
327	3.8633449
328	3.8633356
329	3.8632928
330	3.8632223
331	3.8631920
332	3.8631830
333	3.8630292
334	3.8630151
335	3.8629942
336	3.8629482
337	3.8630227
338	3.8630609
339	3.8630507
340	3.8630532
341	3.8630521
342	3.8630227
343	3.8629998
344	3.8629845
345	3.8629778
346	3.8629834
347	3.8629828
348	3.8628756
349	3.8628690
350	3.8628624
351	3.8628360
352	3.8628095
353	3.8627871
354	3.8627648
355	3.8627261
356	3.8626874
357	3.8626844
358	3.8627047
359	3.8627997
360	3.8627992
361	3.8627983
362	3.8626930
363	3.8627498
364	3.8627356
365	3.8627403
366	3.8627047
367	3.8626640
368	3.8626131
369	3.8624323
370	3.8624470
371	3.8625114
372	3.8625725
373	3.8626030
374	3.8625839
375	3.8625725
376	3.8625467
377	3.8625419
378	3.8624537
379	3.8624398
380	3.8624392
381	3.8624376
382	3.8625288
383	3.8625725
384	3.8625724
385	3.8625917
386	3.8625826
387	3.8624700
388	3.8624605
389	3.8624447
390	3.8624402
391	3.8624392
392	3.8624381
393	3.8624598
394	3.8624504
395	3.8623593
396	3.8623740
397	3.8623671
398	3.8623649
399	3.8623690
400	3.8624656
401	3.8624639
402	3.8624402
403	3.8623520
404	3.8623054
405	3.8622907
406	3.8622783
407	3.8622619
408	3.8622454
409	3.8622265
410	3.8622265
411	3.8622184
412	3.8622123
413	3.8621960
414	3.8621847
415	3.8621734
416	3.8621642
417	3.8621620
418	3.8621833
419	3.8621722
420	3.8621012
421	3.8620694
422	3.8620187
423	3.8620230
424	3.8620535
425	3.8620840
426	3.8621926
427	3.8623215
428	3.8623283
429	3.8623201
430	3.8623120
431	3.8622062
432	3.8622062
433	3.8621247
434	3.8621281
435	3.8621184
436	3.8621119
437	3.8621413
438	3.8622207
439	3.8621639
440	3.8621107
441	3.8620963
442	3.8620746
443	3.8620528
444	3.8619832
445	3.8619925
446	3.8620490
447	3.8620543
448	3.8620383
449	3.8619467
450	3.8619433
451	3.8619453
452	3.8619548
453	3.8619620
454	3.8619085
455	3.8619038
456	3.8618742
457	3.8618558
458	3.8618399
459	3.8618399
460	3.8618398
461	3.8618442
462	3.8618365
463	3.8618071
464	3.8617954
465	3.8618093
466	3.8617724
467	3.8618093
468	3.8618067
469	3.8618093
470	3.8618161
471	3.8618195
472	3.8618215
473	3.8618717
474	3.8618656
475	3.8618738
476	3.8619778
477	3.8619772
478	3.8619669
479	3.8619716
480	3.8619681
