x	y
1	0.0353258
2	0.0353258
3	0.0353215
4	0.0353190
5	0.0353170
6	0.0353129
7	0.0353102
8	0.0353066
9	0.0353047
10	0.0353005
11	0.0352991
12	0.0352963
13	0.0352935
14	0.0352930
15	0.0352899
16	0.0352869
17	0.0352851
18	0.0352840
19	0.0352799
20	0.0352788
21	0.0352770
22	0.0352751
23	0.0352741
24	0.0352716
25	0.0352699
26	0.0352682
27	0.0352667
28	0.0352660
29	0.0352657
30	0.0352641
31	0.0352628
32	0.0352603
33	0.0352600
34	0.0352600
35	0.0352599
36	0.0352580
37	0.0352577
38	0.0352576
39	0.0352568
40	0.0352564
41	0.0352557
42	0.0352547
43	0.0352547
44	0.0352533
45	0.0352525
46	0.0352519
47	0.0352512
48	0.0352504
49	0.0352500
50	0.0352500
51	0.0352500
52	0.0352499
53	0.0352496
54	0.0352493
55	0.0352492
56	0.0352491
57	0.0352480
58	0.0352472
59	0.0352470
60	0.0352463
61	0.0352463
62	0.0352464
63	0.0352465
64	0.0352463
65	0.0352458
66	0.0352453
67	0.0352450
68	0.0352450
69	0.0352450
70	0.0352449
71	0.0352448
72	0.0352448
73	0.0352448
74	0.0352445
75	0.0352442
76	0.0352441
77	0.0352431
78	0.0352432
79	0.0352432
80	0.0352428
81	0.0352429
82	0.0352429
83	0.0352425
84	0.0352425
85	0.0352424
86	0.0352420
87	0.0352407
88	0.0352407
89	0.0352409
90	0.0352408
91	0.0352401
92	0.0352409
93	0.0352410
94	0.0352407
95	0.0352408
96	0.0352408
97	0.0352403
98	0.0352402
99	0.0352400
100	0.0352393
101	0.0352392
102	0.0352391
103	0.0352393
104	0.0352394
105	0.0352391
106	0.0352390
107	0.0352389
108	0.0352383
109	0.0352387
110	0.0352387
111	0.0352389
112	0.0352389
113	0.0352388
114	0.0352387
115	0.0352380
116	0.0352369
117	0.0352368
118	0.0352369
119	0.0352369
120	0.0352369
121	0.0352371
122	0.0352371
123	0.0352370
124	0.0352366
125	0.0352365
126	0.0352363
127	0.0352362
128	0.0352357
129	0.0352356
130	0.0352356
131	0.0352355
132	0.0352352
133	0.0352350
134	0.0352342
135	0.0352343
136	0.0352330
137	0.0352210
138	0.0352152
139	0.0352130
140	0.0352130
141	0.0352129
142	0.0352114
143	0.0352114
144	0.0352114
145	0.0352113
146	0.0352113
147	0.0352111
148	0.0352110
149	0.0352109
150	0.0352107
151	0.0352109
152	0.0352109
153	0.0352106
154	0.0352107
155	0.0352101
156	0.0352097
157	0.0352092
158	0.0352092
159	0.0352089
160	0.0352090
161	0.0352089
162	0.0352087
163	0.0352084
164	0.0352082
165	0.0352079
166	0.0352077
167	0.0352076
168	0.0352075
169	0.0352075
170	0.0352074
171	0.0352069
172	0.0352061
173	0.0352058
174	0.0352056
175	0.0352056
176	0.0352056
177	0.0352056
178	0.0352041
179	0.0352040
180	0.0352039
181	0.0352036
182	0.0352036
183	0.0352033
184	0.0352033
185	0.0352030
186	0.0352028
187	0.0352027
188	0.0352017
189	0.0352016
190	0.0352015
191	0.0352016
192	0.0352014
193	0.0352008
194	0.0352000
195	0.0351992
196	0.0351993
197	0.0351993
198	0.0351992
199	0.0351983
200	0.0351982
201	0.0351975
202	0.0351974
203	0.0351972
204	0.0351968
205	0.0351967
206	0.0351960
207	0.0351961
208	0.0351959
209	0.0351958
210	0.0351958
211	0.0351957
212	0.0351959
213	0.0351960
214	0.0351959
215	0.0351951
216	0.0351941
217	0.0351940
218	0.0351939
219	0.0351930
220	0.0351923
221	0.0351924
222	0.0351924
223	0.0351913
224	0.0351911
225	0.0351909
226	0.0351902
227	0.0351903
228	0.0351901
229	0.0351899
230	0.0351896
231	0.0351894
232	0.0351884
233	0.0351884
234	0.0351879
235	0.0351875
236	0.0351875
237	0.0351875
238	0.0351875
239	0.0351874
240	0.0351874
241	0.0351863
242	0.0351863
243	0.0351862
244	0.0351861
245	0.0351859
246	0.0351853
247	0.0351851
248	0.0351849
249	0.0351848
250	0.0351846
251	0.0351843
252	0.0351841
253	0.0351841
254	0.0351841
255	0.0351839
256	0.0351837
257	0.0351839
258	0.0351839
259	0.0351833
260	0.0351831
261	0.0351829
262	0.0351835
263	0.0351834
264	0.0351835
265	0.0351835
266	0.0351835
267	0.0351828
268	0.0351822
269	0.0351823
270	0.0351822
271	0.0351823
272	0.0351823
273	0.0351821
274	0.0351819
275	0.0351818
276	0.0351817
277	0.0351824
278	0.0351823
279	0.0351806
280	0.0351807
281	0.0351807
282	0.0351808
283	0.0351807
284	0.0351806
285	0.0351806
286	0.0351803
287	0.0351798
288	0.0351797
289	0.0351797
290	0.0351799
291	0.0351799
292	0.0351799
293	0.0351797
294	0.0351797
295	0.0351797
296	0.0351797
297	0.0351797
298	0.0351797
299	0.0351797
300	0.0351797
301	0.0351797
302	0.0351797
303	0.0351797
304	0.0351793
305	0.0351792
306	0.0351793
307	0.0351797
308	0.0351796
309	0.0351796
310	0.0351796
311	0.0351788
312	0.0351790
313	0.0351794
314	0.0351794
315	0.0351793
316	0.0351793
